3,13,1,45,0,0,1,1,1
3,9,0,40,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,1
2,10,1,48,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
3,10,0,40,7298,0,0,1,1
3,14,1,60,0,0,1,1,1
3,14,0,50,0,0,1,1,1
2,9,1,40,0,0,0,1,-1
4,15,0,38,0,0,1,1,1
4,13,0,40,0,0,1,1,1
5,10,1,40,0,0,1,1,1
2,13,0,55,0,0,1,1,1
5,13,1,30,0,0,1,1,-1
4,13,1,45,0,0,1,1,1
2,12,1,40,0,0,0,0,-1
4,10,0,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,10,0,99,0,0,1,1,-1
1,13,1,18,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
3,10,0,45,3103,0,1,1,1
2,13,1,40,0,0,0,1,-1
3,13,1,35,4687,0,0,1,1
0,8,1,30,0,0,0,1,-1
2,10,1,40,0,0,1,0,1
1,10,1,30,0,0,1,1,-1
1,10,1,30,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
4,6,1,40,0,0,0,1,-1
3,14,0,50,0,0,1,1,1
2,9,1,40,0,0,0,1,-1
5,9,1,40,0,0,0,1,-1
1,9,1,30,0,0,0,1,-1
2,9,0,40,0,0,0,1,-1
3,7,0,50,0,0,1,1,-1
2,11,1,40,0,0,0,1,-1
2,14,0,40,0,0,1,1,-1
2,14,1,40,0,0,0,1,-1
5,9,0,42,0,0,1,1,1
2,9,1,60,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
1,14,0,40,0,0,1,0,-1
2,13,0,50,0,0,1,1,1
3,13,0,60,0,0,1,1,1
3,10,0,50,0,0,1,1,-1
3,9,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,0,-1
4,13,1,50,0,0,1,1,1
4,13,1,40,0,0,0,1,1
0,10,1,40,0,0,1,0,-1
2,10,1,40,0,0,1,1,-1
3,9,0,24,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
5,13,1,25,0,2206,0,1,-1
1,10,1,30,0,0,0,0,-1
1,9,1,40,0,0,0,1,-1
3,9,1,65,0,0,0,1,-1
2,13,1,40,0,0,1,1,1
1,13,1,15,0,0,0,1,-1
4,3,0,40,0,0,1,0,-1
1,10,1,40,0,0,1,1,-1
3,12,0,40,0,0,1,1,-1
5,10,0,40,10566,0,1,1,-1
4,13,0,40,0,0,1,1,1
4,7,1,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
3,13,0,60,0,0,1,1,1
1,13,0,40,0,0,1,1,-1
1,9,0,40,0,0,1,0,-1
3,9,0,50,0,0,1,1,-1
2,11,0,40,0,0,1,1,1
3,14,0,50,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
1,10,1,54,0,0,1,1,-1
2,9,0,16,2635,0,1,1,-1
3,15,0,50,99999,0,1,1,1
3,11,1,50,0,0,1,1,1
1,9,1,40,0,0,0,0,-1
4,8,0,50,0,0,1,1,1
4,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
2,13,1,14,0,0,1,1,-1
1,14,1,20,0,0,1,1,-1
4,9,0,45,0,0,1,0,-1
1,16,1,40,0,0,1,0,-1
2,9,0,40,0,0,1,1,-1
1,9,1,30,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
5,9,0,17,0,0,0,1,-1
2,12,0,48,0,0,1,1,1
2,14,1,40,0,0,0,1,-1
1,7,1,40,0,0,0,0,-1
4,13,0,15,0,0,1,1,-1
2,10,1,48,0,0,0,1,-1
1,9,1,20,0,0,1,1,-1
4,10,0,30,2829,0,1,1,-1
3,10,0,40,0,0,1,1,1
2,9,0,48,0,0,1,1,-1
1,6,1,40,0,0,0,1,-1
3,10,0,40,0,0,1,1,1
1,6,0,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
2,14,0,45,0,0,0,1,1
2,12,0,40,0,0,1,1,1
3,9,1,25,0,0,1,1,-1
2,9,1,50,99999,0,1,1,1
2,9,0,40,5178,0,1,1,1
1,10,0,40,0,0,1,0,-1
3,13,1,47,0,0,1,1,-1
3,10,0,58,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
5,13,0,36,7688,0,0,1,1
2,11,1,38,0,0,0,1,-1
5,7,0,45,0,0,1,1,-1
3,10,0,40,0,0,1,1,1
3,14,1,75,0,0,0,1,-1
2,7,1,50,0,0,1,1,-1
3,13,1,40,0,0,0,0,-1
2,11,1,30,0,0,0,1,-1
5,15,0,45,0,0,1,1,1
4,9,0,45,0,0,1,1,-1
2,13,0,50,7688,0,1,1,1
4,13,0,40,0,0,1,1,1
3,14,0,45,0,0,1,1,1
3,9,0,40,0,0,1,1,1
1,10,1,40,0,0,1,1,-1
5,5,1,40,0,0,1,1,-1
4,12,0,40,0,0,1,1,1
4,14,0,50,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
1,10,1,30,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
1,6,1,24,0,0,0,1,-1
4,10,0,40,0,0,1,1,-1
2,11,0,40,0,2415,1,1,1
1,5,1,40,0,0,1,1,-1
3,6,1,38,0,0,0,0,-1
2,9,0,60,0,0,1,1,-1
3,10,1,40,0,0,1,1,-1
5,2,0,20,0,1735,1,1,-1
2,9,0,40,0,0,1,1,-1
1,10,1,12,0,0,1,0,-1
1,10,1,20,0,0,0,1,-1
1,13,1,40,0,0,0,1,-1
5,5,0,40,0,0,1,1,-1
4,9,0,60,0,0,1,1,-1
1,11,1,35,0,0,0,1,-1
3,13,0,60,15024,0,1,1,1
3,9,1,40,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
2,12,1,40,0,0,0,1,-1
2,16,0,40,0,0,1,1,-1
3,10,0,42,7298,0,1,1,1
2,10,0,40,0,1902,1,0,1
0,9,1,25,0,0,1,1,-1
3,7,0,60,0,0,1,1,-1
1,10,0,15,0,0,1,1,-1
5,13,0,30,0,0,1,1,-1
4,9,1,38,0,0,1,1,-1
4,9,1,40,0,0,1,1,-1
0,6,1,15,0,0,0,1,-1
2,10,1,35,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
1,7,1,40,0,0,0,0,-1
1,14,0,30,0,0,0,1,1
2,11,1,40,0,0,1,1,-1
2,14,1,35,0,0,0,1,-1
1,6,0,40,0,0,1,1,-1
4,11,0,40,0,0,1,1,1
4,10,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,1
4,13,0,35,0,0,1,1,1
4,16,1,38,0,1669,0,1,-1
3,9,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,-1
1,13,0,45,0,0,0,1,1
1,9,0,50,0,0,1,1,-1
5,10,0,36,20051,0,0,1,1
3,10,0,40,15024,0,1,1,1
1,10,1,12,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
4,7,0,32,0,0,1,1,-1
2,10,1,30,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
2,13,0,40,0,0,1,1,1
4,4,1,30,0,0,0,1,-1
3,10,1,40,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
2,12,1,50,0,0,1,1,-1
2,13,0,40,0,0,1,1,-1
2,14,0,50,0,0,1,1,1
2,13,0,40,0,0,1,1,-1
3,14,0,40,0,0,1,1,1
1,10,1,30,3418,0,0,1,-1
1,9,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,0,-1
2,11,0,40,0,0,1,0,-1
2,9,0,55,0,0,1,1,-1
2,11,1,40,0,0,0,1,-1
1,9,1,40,99999,0,0,0,1
3,10,1,30,0,0,0,1,-1
2,14,0,50,0,0,1,1,1
0,10,1,38,0,0,0,1,-1
2,9,1,40,0,0,0,1,-1
2,9,0,52,0,0,1,1,1
3,10,1,43,0,0,1,1,-1
0,9,1,40,0,0,1,1,-1
3,10,1,38,0,0,0,1,-1
1,13,1,35,0,0,1,1,-1
4,9,0,40,0,0,1,1,-1
2,13,1,45,0,0,0,1,-1
4,9,0,50,0,0,1,1,-1
3,9,0,65,0,0,1,1,1
4,9,0,45,0,0,1,1,1
1,10,0,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
0,8,1,30,0,0,0,1,-1
0,7,1,30,594,0,1,1,-1
2,13,1,43,0,0,1,1,-1
3,10,1,40,0,0,1,1,-1
1,14,0,20,0,0,1,1,-1
2,12,0,65,0,0,1,1,1
3,9,0,36,0,0,1,1,-1
4,10,0,45,0,0,1,1,1
4,13,0,40,0,0,1,1,-1
1,10,0,40,0,0,1,1,-1
3,6,0,65,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,0,60,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
2,13,0,70,0,0,1,1,-1
1,13,1,40,0,0,0,1,-1
0,7,1,12,0,0,1,1,-1
2,6,0,40,0,2051,1,1,-1
1,14,1,43,0,0,0,1,-1
2,10,0,50,0,0,1,1,-1
4,9,1,40,0,0,0,1,-1
2,10,1,40,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
2,9,0,60,3103,0,1,1,1
3,13,0,45,0,0,1,1,1
2,8,1,40,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
4,10,1,25,0,0,1,1,-1
1,9,0,60,0,0,1,1,-1
3,9,0,50,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
1,10,1,22,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
4,13,1,40,0,0,0,1,-1
3,14,1,20,0,0,0,1,-1
3,13,0,40,0,0,1,1,1
2,10,0,40,0,0,1,1,-1
2,14,1,40,0,0,0,1,-1
2,10,0,50,0,0,1,1,-1
2,9,1,18,0,0,0,1,-1
2,13,1,40,0,0,1,1,-1
1,13,0,50,0,0,1,1,1
1,9,1,80,0,0,1,1,-1
5,9,0,12,0,419,1,1,-1
1,9,0,40,0,0,1,1,-1
1,6,1,40,0,0,0,1,-1
3,14,0,20,0,0,1,1,1
5,11,0,20,0,0,1,1,-1
3,10,1,38,0,0,0,1,-1
4,10,1,40,0,0,0,1,-1
3,13,1,40,0,0,0,1,-1
0,7,1,20,0,0,0,1,-1
2,10,1,40,0,0,0,0,-1
1,10,1,16,0,0,0,1,-1
4,9,0,60,0,0,1,1,-1
3,10,0,32,0,0,0,1,1
4,16,0,60,15024,0,1,0,1
2,14,0,45,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
1,10,1,40,0,0,1,1,-1
4,9,0,38,0,2051,1,1,-1
5,16,0,60,0,0,1,1,1
1,10,1,35,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
1,10,1,25,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,11,0,40,0,0,1,1,-1
2,9,0,52,7688,0,1,1,1
1,10,1,24,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
2,13,0,60,0,0,1,1,1
2,11,0,40,0,0,1,1,-1
1,9,0,34,0,0,0,1,-1
2,6,1,38,0,0,1,1,-1
4,10,0,40,0,1887,0,0,1
1,9,1,30,0,0,0,1,-1
2,9,1,35,0,0,1,1,-1
1,10,1,8,0,0,1,0,-1
2,5,0,50,0,0,1,1,1
2,12,1,40,0,0,0,1,-1
3,9,1,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,9,0,40,0,1485,1,1,-1
2,13,0,50,0,0,1,1,-1
4,10,1,40,0,0,1,1,-1
3,9,0,15,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
1,11,0,5,0,0,0,1,-1
2,13,0,50,0,0,1,1,-1
3,10,1,70,0,0,1,1,1
4,13,0,40,0,0,1,1,1
2,10,0,40,0,0,1,0,1
1,9,1,70,0,0,1,1,-1
3,9,0,35,0,0,0,1,-1
2,13,0,45,0,0,1,1,1
3,13,0,40,0,0,1,0,-1
1,13,1,25,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
3,5,0,40,0,0,1,1,-1
2,13,0,40,0,0,1,1,-1
4,13,1,50,0,0,0,1,-1
1,9,0,30,0,0,1,0,-1
1,9,1,40,0,0,1,1,-1
0,10,1,35,0,0,1,1,-1
4,7,0,40,0,0,1,1,-1
1,10,1,40,0,0,0,1,-1
2,11,1,40,0,0,0,1,-1
3,12,1,40,0,0,1,1,-1
3,10,0,50,0,0,1,1,1
1,10,1,10,0,0,1,1,-1
1,9,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,0,1
1,9,0,40,0,0,1,1,-1
4,13,0,40,0,0,1,1,1
2,6,0,40,0,0,1,1,-1
1,14,1,31,2597,0,0,1,-1
1,9,1,44,0,0,1,1,-1
1,9,0,50,0,0,1,1,-1
3,12,0,40,0,0,1,1,-1
2,10,1,40,0,0,0,1,-1
5,9,1,40,0,0,1,1,-1
3,2,1,40,0,0,1,0,-1
2,9,0,40,0,0,1,1,1
1,9,1,60,0,0,1,1,-1
1,9,1,55,0,0,1,1,-1
4,6,0,45,0,0,1,1,-1
4,9,0,50,0,1740,1,1,-1
3,10,1,45,0,0,1,1,-1
2,11,0,40,0,0,0,1,1
1,13,1,38,0,0,1,0,-1
2,10,1,6,0,0,0,1,-1
3,11,1,35,0,0,0,0,-1
1,2,1,40,0,0,0,0,-1
1,13,0,55,0,0,0,1,1
0,9,1,20,0,0,0,1,-1
2,13,0,65,0,0,1,0,-1
3,9,1,40,0,0,0,1,-1
2,10,0,50,4386,0,1,1,-1
1,12,1,40,0,0,1,1,-1
4,14,1,16,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
1,13,1,35,0,0,0,1,-1
2,9,1,72,0,0,1,1,-1
1,11,0,25,0,0,1,1,-1
4,10,0,45,0,0,1,1,1
3,9,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
2,9,1,60,0,0,1,1,-1
1,13,1,30,0,0,1,1,-1
4,15,0,50,99999,0,1,1,1
4,9,1,43,0,0,0,1,-1
1,10,1,45,0,0,0,0,-1
4,13,0,60,0,0,1,1,1
2,14,1,40,0,0,1,0,-1
3,9,0,50,0,0,1,1,-1
3,5,0,40,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
3,9,0,16,0,0,0,1,1
5,4,0,40,0,1651,1,1,-1
2,7,1,40,0,0,0,1,-1
3,13,0,65,7688,0,1,1,1
1,10,1,40,0,0,0,1,-1
4,9,0,40,0,0,1,0,-1
2,10,0,40,0,1740,1,1,-1
1,10,1,40,0,0,1,1,-1
2,11,1,65,0,0,1,1,-1
3,9,0,40,0,0,0,1,-1
5,15,0,40,0,0,1,1,1
2,13,0,60,15024,0,1,1,1
3,11,1,40,3325,0,0,1,-1
3,10,0,40,5178,0,0,1,1
1,10,0,40,0,0,1,1,1
5,16,0,35,20051,0,1,0,1
1,10,1,50,0,0,1,1,-1
0,9,1,40,0,0,0,1,-1
1,9,0,60,0,1628,1,1,-1
3,10,0,99,15024,0,1,1,1
0,6,1,40,0,0,0,1,-1
2,13,1,30,0,0,0,1,-1
3,13,0,45,0,0,1,0,-1
1,9,1,25,0,0,1,1,-1
3,10,1,37,0,0,0,1,-1
4,9,0,40,0,0,1,1,-1
4,13,0,40,7298,0,1,1,1
2,13,0,45,0,0,1,1,-1
0,9,1,40,2597,0,1,1,-1
4,9,0,40,0,0,1,1,-1
2,12,1,48,0,0,0,1,-1
3,13,0,50,0,0,1,1,1
3,9,0,55,0,1887,1,1,1
1,12,1,40,0,0,0,1,-1
4,13,0,40,0,0,0,1,-1
2,9,0,46,0,0,1,1,1
5,10,0,40,7298,0,1,1,1
1,9,1,30,0,0,0,1,-1
3,9,1,55,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
3,13,1,45,0,0,0,1,1
2,9,1,40,0,0,1,1,-1
4,10,0,34,0,0,1,1,-1
3,9,0,40,0,0,1,1,1
2,10,0,40,0,0,1,1,1
3,5,0,40,0,0,0,0,1
1,10,1,40,0,0,1,1,-1
3,9,0,40,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
3,5,0,40,0,0,1,0,-1
0,6,1,10,0,0,0,1,-1
3,13,1,38,0,1564,0,1,1
4,7,1,30,0,0,0,1,-1
1,9,0,40,0,0,0,0,-1
1,14,1,30,0,0,1,0,-1
1,10,0,40,0,0,1,1,-1
2,10,0,50,0,0,1,1,-1
1,9,1,50,0,0,0,1,-1
3,9,1,30,0,0,0,1,-1
3,15,0,40,0,1887,1,1,1
2,10,1,60,0,0,1,1,-1
1,9,1,20,0,0,0,1,-1
2,9,1,44,0,0,1,1,-1
1,9,0,40,0,0,1,0,-1
1,13,1,40,0,1590,0,1,-1
4,15,1,40,0,0,0,1,-1
1,9,1,20,0,0,1,1,-1
2,12,0,50,0,0,1,1,1
5,15,0,40,0,0,1,1,-1
4,9,0,40,4386,0,1,1,1
2,9,0,40,0,0,1,1,1
0,7,1,40,0,0,1,1,-1
1,10,1,20,0,0,1,1,-1
0,7,1,15,0,0,0,1,-1
2,9,0,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
4,6,0,36,0,0,0,1,-1
2,10,0,46,0,0,1,1,-1
3,9,0,35,0,0,1,1,1
3,14,0,50,0,0,1,1,-1
5,11,0,40,0,0,1,1,1
1,11,0,40,0,0,1,1,1
2,9,0,20,0,0,0,1,1
2,9,1,35,0,0,0,1,-1
1,10,1,20,0,0,1,1,-1
3,14,1,40,0,0,1,1,-1
3,5,0,43,0,0,1,1,-1
2,10,1,28,0,0,0,1,-1
0,6,1,15,0,0,1,1,-1
2,13,0,55,0,0,1,1,1
2,11,0,40,0,0,1,1,-1
1,9,1,28,0,0,0,1,-1
2,9,0,60,0,0,1,1,1
3,14,0,50,3103,0,1,1,-1
2,10,0,40,0,0,1,1,1
0,7,1,15,0,0,0,1,-1
2,13,1,40,0,0,0,1,-1
2,13,0,40,0,0,1,0,-1
1,10,1,24,0,0,1,1,-1
3,13,1,40,0,0,1,1,-1
4,9,0,48,0,0,1,1,-1
5,9,1,20,0,0,0,1,-1
3,13,0,40,15024,0,1,1,1
1,9,0,40,0,0,1,1,-1
2,14,1,50,0,0,0,1,-1
3,10,0,38,0,0,1,1,1
0,6,1,10,0,0,0,1,-1
5,14,1,20,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
2,8,1,40,0,0,0,1,-1
3,16,1,50,0,2258,0,1,1
1,9,1,40,0,0,1,1,-1
3,9,1,20,0,0,0,1,-1
1,9,0,48,0,0,1,1,-1
1,5,0,40,0,0,1,1,-1
1,9,1,7,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
2,11,0,40,0,0,1,1,1
0,7,1,12,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
3,10,1,40,0,0,1,1,-1
4,9,0,45,5013,0,1,1,-1
2,6,0,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,13,1,50,2202,0,0,1,-1
5,4,0,10,0,0,1,1,-1
3,9,1,35,0,0,0,1,-1
5,10,1,28,0,0,0,1,-1
2,10,1,35,0,0,1,1,-1
2,10,0,50,7688,0,1,1,1
1,9,0,48,0,0,1,1,-1
2,10,0,40,0,0,1,1,1
1,13,1,40,0,0,0,1,-1
2,6,1,40,0,0,0,1,-1
1,12,1,18,0,0,0,1,-1
5,3,0,45,3411,0,1,1,-1
4,10,1,40,0,0,0,1,-1
3,9,1,40,2354,0,1,1,-1
1,10,0,45,4386,0,1,1,1
0,7,1,32,0,0,0,1,-1
3,9,0,50,0,0,1,1,-1
1,9,1,50,0,0,1,1,-1
2,9,1,50,4650,0,1,1,-1
4,6,1,40,0,0,1,1,-1
3,14,0,60,0,0,1,1,1
2,9,0,66,0,0,1,1,-1
1,10,1,35,0,0,0,1,-1
2,10,0,70,0,1485,1,1,1
1,10,1,30,0,0,1,1,-1
3,14,0,40,0,1977,0,1,1
1,10,1,43,0,0,1,1,-1
3,10,0,48,0,0,1,1,-1
5,5,0,13,0,0,1,1,-1
1,10,0,45,0,0,0,1,-1
4,9,1,50,0,0,0,1,-1
4,16,0,60,0,0,1,1,1
4,9,1,50,0,1408,1,1,-1
2,9,0,40,0,0,1,1,-1
3,9,1,50,0,0,1,1,-1
2,11,0,40,0,0,1,1,-1
4,2,0,22,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
3,9,0,40,0,0,1,1,-1
1,13,1,45,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
1,13,1,15,0,0,1,1,-1
2,7,1,40,0,0,1,1,-1
2,9,1,80,0,0,1,0,-1
4,9,1,40,0,0,0,1,-1
1,5,0,40,0,0,1,0,-1
1,10,1,45,0,0,1,1,-1
0,7,1,30,0,0,1,1,-1
2,10,0,40,0,0,1,1,-1
2,10,0,41,0,0,1,1,1
1,9,1,35,0,0,1,1,-1
1,10,1,50,0,0,0,1,-1
4,10,0,40,0,0,1,0,-1
4,9,1,60,0,0,1,1,-1
2,12,0,15,0,0,0,1,-1
1,10,1,40,0,0,1,1,-1
1,12,1,35,0,0,1,1,-1
5,9,1,40,0,0,1,1,-1
2,13,1,40,0,0,0,1,-1
4,14,0,40,0,1977,1,1,1
4,16,0,55,7688,0,1,1,1
2,11,0,40,0,1740,1,1,-1
2,12,1,59,0,0,1,1,-1
3,11,1,40,0,0,1,1,-1
2,13,0,50,99999,0,1,1,1
5,9,1,20,0,0,0,1,-1
5,13,1,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
4,14,0,40,0,1977,1,1,1
3,7,1,40,0,0,1,1,-1
1,10,0,55,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,10,1,40,0,0,0,1,-1
2,14,0,50,0,0,1,1,1
1,13,1,40,0,0,1,1,-1
4,14,0,40,0,0,0,1,1
4,13,0,70,0,0,1,1,1
3,9,0,40,0,0,1,1,-1
3,13,0,40,0,0,1,1,1
5,9,1,38,0,0,0,1,-1
1,14,1,40,0,0,1,1,-1
1,9,1,45,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,9,0,60,0,0,1,1,-1
3,12,0,40,15024,0,0,1,1
3,11,1,42,3325,0,0,1,-1
4,13,0,40,3103,0,1,1,1
5,7,0,30,0,0,0,0,-1
1,10,1,30,0,0,1,1,-1
3,9,1,16,0,0,0,0,-1
1,10,1,40,0,0,1,1,-1
3,13,0,60,0,0,1,1,1
1,13,1,20,0,0,1,1,-1
2,9,0,60,0,0,1,1,-1
2,9,1,40,0,0,0,1,-1
1,14,1,40,0,0,0,1,-1
4,9,0,85,0,0,1,1,1
1,7,1,25,0,0,0,1,-1
1,10,1,20,0,0,1,1,-1
1,9,1,43,0,0,1,1,-1
4,13,0,40,0,0,1,1,-1
3,15,0,55,15024,0,1,1,1
5,4,0,40,0,0,0,1,-1
1,13,1,40,0,0,1,1,-1
5,9,0,40,0,0,1,1,-1
3,6,0,45,0,0,1,1,-1
4,9,0,38,0,0,0,1,1
3,9,0,40,0,0,1,1,1
1,9,0,40,0,0,1,1,-1
3,10,1,40,0,0,0,1,-1
1,14,1,50,0,0,0,1,-1
3,11,0,45,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
3,10,0,50,0,0,1,1,1
1,13,1,40,0,0,1,1,-1
1,10,1,48,0,0,0,1,-1
3,9,0,56,0,0,1,1,-1
3,10,1,48,0,0,0,1,-1
1,10,0,50,0,0,1,1,1
2,9,0,40,0,2002,1,1,-1
3,10,1,40,0,0,0,1,-1
1,9,1,40,0,0,1,1,-1
4,9,1,40,0,0,0,0,-1
3,10,1,45,0,0,0,1,-1
4,13,0,70,0,0,1,1,1
2,12,1,48,2597,0,1,1,-1
2,12,0,40,0,1887,1,0,1
3,13,1,40,0,0,1,1,-1
2,10,1,40,0,0,1,1,-1
5,9,1,50,1848,0,0,1,-1
1,9,1,40,0,0,1,0,-1
2,9,0,40,0,0,1,1,-1
0,8,1,20,0,0,1,1,-1
3,10,1,41,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
1,10,1,10,0,2258,1,1,-1
3,10,1,33,0,0,1,1,-1
4,10,0,40,0,0,1,1,-1
1,9,1,20,0,0,0,1,-1
3,9,1,45,0,0,0,1,-1
1,6,0,40,0,0,1,1,-1
3,10,0,55,0,2415,1,1,1
2,5,0,40,0,0,1,0,-1
3,12,1,40,1506,0,0,1,-1
5,9,0,40,1409,0,1,1,-1
2,9,1,40,0,0,0,1,-1
2,13,1,45,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
2,9,1,40,0,0,1,1,-1
2,9,0,45,0,0,0,1,-1
2,9,1,40,0,0,1,1,-1
4,9,0,50,0,1887,1,0,1
2,13,1,40,3325,0,1,1,-1
3,9,0,60,0,0,1,1,1
2,9,1,40,0,0,1,1,-1
2,9,0,40,0,0,1,1,1
2,10,1,40,0,0,1,1,-1
2,13,1,40,0,0,1,1,-1
1,9,1,40,0,0,0,1,-1
2,10,1,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
3,9,0,40,0,0,1,1,1
4,9,0,40,0,0,1,1,1
0,9,1,30,0,0,0,0,-1
1,10,1,20,0,0,1,1,-1
2,13,0,55,0,0,1,1,-1
2,10,1,40,0,0,1,1,1
1,13,1,40,0,0,1,1,-1
2,13,1,70,0,0,1,1,1
3,9,0,40,0,0,1,1,1
3,13,0,37,0,0,1,1,1
1,13,1,15,0,0,1,1,-1
3,11,1,40,3325,0,1,1,-1
2,9,1,62,0,0,1,0,-1
3,10,0,40,0,0,1,1,-1
1,9,1,40,0,0,1,1,-1
3,6,0,40,0,0,1,1,-1
0,7,1,20,0,0,0,1,-1
2,13,1,40,0,0,1,1,-1
3,9,1,40,0,0,0,1,-1
1,9,0,40,0,0,1,1,-1
2,13,0,40,0,0,1,1,1
5,4,0,40,2829,0,1,1,-1
4,10,0,40,0,0,1,1,1
1,12,1,30,0,0,1,1,-1
3,13,1,40,0,0,0,1,-1
2,9,0,65,0,0,1,0,1
2,9,0,55,0,0,1,1,-1
5,10,1,8,0,0,1,1,-1
5,14,0,40,0,0,1,1,-1
2,13,0,40,0,0,0,1,1
2,13,1,48,0,0,0,1,1
3,14,0,50,7688,0,1,1,1
0,9,1,40,0,0,0,1,-1
1,9,1,40,0,0,0,1,-1
3,10,0,60,0,0,1,1,1
1,9,1,60,0,0,1,1,-1
2,9,0,50,0,0,1,1,-1
5,10,0,7,0,0,1,1,-1
2,9,0,40,0,0,1,1,-1
3,13,0,40,7688,0,1,1,1
4,1,0,40,0,0,1,0,-1
1,3,0,30,0,0,1,0,-1
5,10,1,40,0,0,1,1,-1
3,7,0,40,0,2042,1,1,-1
2,13,1,35,1151,0,0,1,-1
2,13,0,40,0,0,1,1,-1
5,6,1,12,0,0,0,1,-1
3,10,0,65,0,0,1,0,-1
1,9,1,35,0,0,1,1,-1
5,9,0,30,20051,0,0,0,1
2,9,1,50,0,0,1,1,1
3,13,1,45,0,0,0,1,-1
0,8,1,7,0,0,1,1,-1
2,10,1,60,0,0,1,1,-1
3,9,0,50,4064,0,1,1,-1
2,7,0,40,0,0,1,1,-1
2,10,0,35,0,0,1,1,-1
2,13,0,40,0,0,1,1,1
1,5,1,50,0,0,1,0,-1
1,9,1,40,0,0,1,1,-1
4,9,0,40,0,0,1,1,1
3,7,1,27,0,0,0,0,-1
1,13,1,35,0,0,0,1,-1
5,4,0,30,0,0,1,1,-1
2,11,1,40,0,0,0,1,-1
2,10,0,50,0,0,1,1,-1
2,13,0,20,7688,0,0,1,1
2,13,0,25,0,0,1,1,1
